t,Missile1_X_m,Missile1_Y_m,Missile1_Z_m,Missile2_X_m,Missile2_Y_m,Missile2_Z_m,Missile3_X_m,Missile3_Y_m,Missile3_Z_m,Missile4_X_m,Missile4_Y_m,Missile4_Z_m,Missile5_X_m,Missile5_Y_m,Missile5_Z_m,Missile6_X_m,Missile6_Y_m,Missile6_Z_m,Missile7_X_m,Missile7_Y_m,Missile7_Z_m,Missile8_X_m,Missile8_Y_m,Missile8_Z_m,Missile9_X_m,Missile9_Y_m,Missile9_Z_m,Missile10_X_m,Missile10_Y_m,Missile10_Z_m,Missile11_X_m,Missile11_Y_m,Missile11_Z_m
3.861308137,13732.53463,6255.256501,1648.603762,12178.46326,5571.66259,3384.197833,16232.10652,4497.903455,-1697.447794,17397.23699,5315.244039,1964.950592,12945.5568,4683.031826,4432.22043,16374.07168,4121.931185,-7850.750771,11975.27323,6014.783784,-5848.858873,17280.23331,3346.935195,7803.78217,11113.63344,7016.261006,2450.924474,15580.71614,4602.377142,-3982.135115,13316.15218,6075.496414,-1214.64967
3.966688336,13711.35483,6278.753369,1653.84921,12169.39811,5600.890355,3395.206382,16210.23345,4501.627594,-1673.774927,17365.33838,5306.043911,1961.660598,12946.39553,4700.257019,4406.140429,16344.79639,4114.732462,-7836.263629,11982.51445,6018.795687,-5820.498873,17250.8024,3357.772342,7785.576552,11102.7517,7046.428785,2451.142157,15571.26949,4630.691921,-3961.709552,13305.4105,6104.930635,-1203.149776
4.052400026,13694.02842,6297.778664,1658.08899,12161.8617,5624.622349,3404.119082,16192.42767,4504.645569,-1654.535687,17339.39341,5298.56099,1958.984696,12946.9054,4714.199101,4384.886723,16320.98149,4108.871931,-7824.49048,11988.2613,6021.983533,-5797.387847,17226.96319,3366.819354,7770.750576,11093.7567,7070.914293,2451.283923,15563.4205,4653.647406,-3945.076362,13296.46336,6128.78472,-1193.783615
4.138111715,13676.61788,6316.730606,1662.305964,12154.12899,5648.303069,3412.98522,16174.60727,4507.652908,-1635.310918,17313.44829,5291.078479,1956.309037,12947.2829,4728.088147,4363.602874,16297.16349,4103.006828,-7812.725856,11993.89598,6025.111842,-5774.243302,17203.20868,3376.062283,7755.91005,11084.56698,7095.3271,2451.384028,15555.43608,4676.541109,-3928.427644,13287.36294,6152.574209,-1184.408455
4.223823405,13659.12299,6335.608351,1666.499942,12146.19678,5671.929932,3421.803464,16156.76999,4510.648078,-1616.102371,17287.50293,5283.596675,1953.633796,12947.52888,4741.924041,4342.289755,16273.34256,4097.13738,-7800.969335,11999.41856,6028.180618,-5751.065891,17179.53465,3385.488347,7741.056651,11075.17791,7119.663387,2451.441647,15547.31625,4699.37235,-3911.763773,13278.11211,6176.299231,-1175.024583
4.309535094,13641.54159,6354.409317,1670.670256,12138.07962,5695.505502,3430.576112,16138.91317,4513.629258,-1596.91213,17261.55723,5276.115857,1950.95914,12947.63563,4755.7032,4320.946051,16249.51883,4091.263795,-7789.220531,12004.82331,6031.186967,-5727.85448,17155.93643,3395.084337,7726.191949,11065.60998,7143.929619,2451.46057,15539.05627,4722.138195,-3895.084505,13268.69837,6199.953298,-1165.631608
4.398639821,13623.17099,6373.871072,1674.980036,12129.45457,5719.961231,3439.648972,16120.32628,4516.711927,-1576.983566,17234.58395,5268.340243,1948.179402,12947.59362,4769.964979,4298.724443,16224.74919,4085.153522,-7777.014421,12010.31297,6034.244052,-5703.687656,17131.4792,3405.226355,7710.728352,11055.48692,7169.085971,2451.441491,15530.31743,4745.733592,-3877.728675,13258.73079,6224.463581,-1155.857218
4.487744548,13604.7062,6393.247654,1679.263704,12120.62634,5744.357452,3448.670372,16101.7141,4519.776591,-1557.078115,17207.61009,5260.566312,1945.400663,12947.40113,4784.164358,4276.471465,16199.97682,4079.0392,-7764.815868,12015.67425,6037.233096,-5679.485364,17107.09334,3415.524123,7695.255497,11045.16592,7194.161236,2451.379054,15521.4263,4769.256283,-3860.35708,13248.58984,6248.895793,-1146.074161
4.576849275,13586.14667,6412.537763,1683.520945,12111.59404,5768.692178,3457.639338,16083.07463,4522.821859,-1537.197392,17180.63553,5252.794368,1942.623105,12947.05779,4798.300618,4254.187857,16175.20185,4072.921023,-7752.624514,12020.90633,6040.153674,-5655.248176,17082.77333,3425.963898,7679.774678,11034.64601,7219.153054,2451.272835,15512.38215,4792.705058,-3842.970118,13238.27626,6273.24896,-1136.282867
4.665954002,13567.49164,6431.739834,1687.751373,12102.36169,5792.964971,3466.556059,16064.40582,4525.846305,-1517.343059,17153.66018,5245.024706,1939.846903,12946.56082,4812.372036,4231.873815,16150.42441,4066.799173,-7740.440024,12026.00691,6043.004598,-5630.976243,17058.51355,3436.532182,7664.287062,11023.93275,7244.061974,2451.12394,15503.18328,4816.078223,-3825.568081,13227.7858,6297.519752,-1126.483506
4.781603414,13543.13624,6456.529117,1693.201631,12090.0846,5824.37491,3478.050945,16040.12878,4529.738593,-1491.615858,17118.6474,5234.94431,1936.245965,12945.68384,4830.536522,4202.86771,16118.26216,4058.848391,-7724.635448,12032.4282,6046.599578,-5599.422417,17027.10731,3450.419137,7644.177173,11009.74242,7276.265925,2450.867417,15491.01202,4846.299505,-3802.960109,13213.90211,6328.89372,-1113.753379
4.897252826,13518.6179,6481.164764,1698.605425,12077.46858,5855.67335,3489.454507,16015.79535,4533.590852,-1465.938949,17083.6329,5224.868874,1932.647974,12944.54559,4848.588455,4173.813196,16086.09617,4050.892039,-7708.841283,12038.62419,6050.075239,-5567.812314,16995.78133,3464.474045,7624.059524,10995.22594,7308.322825,2450.538332,15478.57683,4876.388277,-3780.328379,13199.72146,6360.123968,-1101.011508
5.012902238,13493.93506,6505.643264,1703.961894,12064.51256,5886.856131,3500.764818,15991.40167,4537.40031,-1440.315628,17048.61646,5214.799004,1929.053292,12943.14448,4866.525848,4144.71188,16053.92665,4042.930429,-7693.056953,12044.59256,6053.430366,-5536.147207,16964.5242,3478.671788,7603.935799,10980.38531,7340.229439,2450.136842,15465.87519,4906.341225,-3757.673784,13185.2445,6391.207733,-1088.258893
5.128551651,13469.08777,6529.962608,1709.270581,12051.22026,5917.920743,3511.981148,15966.94435,4541.1645,-1414.748862,17013.59787,5204.735299,1925.462274,12941.47802,4884.346291,4115.565228,16021.75379,4034.963842,-7677.28193,12050.33074,6056.663616,-5504.42836,16933.32489,3492.988641,7583.807458,10965.21925,7371.980897,2449.662228,15452.90671,4936.156078,-3734.997482,13170.46733,6422.139867,-1075.496353
5.236375531,13445.77395,6552.491417,1714.176661,12038.52711,5946.774491,3522.353092,15944.08189,4544.631175,-1390.965507,16980.94675,5195.358631,1922.117852,12939.68393,4900.853767,4088.351469,15991.75509,4027.532069,-7662.582297,12055.47155,6059.567391,-5474.808678,16904.27956,3506.424588,7565.038058,10950.782,7401.438045,2449.152156,15440.57554,4963.827329,-3713.837119,13156.41795,6450.838642,-1063.589318
5.344199411,13422.31531,6574.876407,1719.039891,12025.54023,5975.518515,3532.640194,15921.15836,4548.054254,-1367.236472,16948.29343,5185.988288,1918.777188,12937.65639,4917.256064,4061.101166,15961.75377,4020.096388,-7647.88998,12060.40833,6062.363171,-5445.144635,16875.26746,3519.928509,7546.26658,10936.06605,7430.755256,2448.57913,15428.0089,4991.373104,-3692.659591,13142.10796,6479.400315,-1051.675453
5.452023291,13398.71078,6597.114638,1723.859558,12012.25909,6004.149392,3542.840918,15898.17103,4551.431679,-1343.564287,16915.63776,5176.624721,1915.440553,12935.39362,4933.551267,4033.815666,15931.74994,4012.656974,-7633.20465,12065.1389,6065.04982,-5415.437358,16846.28114,3533.485133,7527.493779,10921.07656,7459.931818,2447.944579,15415.20466,5018.790452,-3671.46573,13127.53682,6507.821895,-1039.755581
5.559847171,13374.9611,6619.204986,1728.635428,11998.68683,6032.665121,3552.954705,15875.11777,4554.761799,-1319.951025,16882.97958,5167.26838,1912.108212,12932.89556,4949.738216,4006.496663,15901.74374,4005.213993,-7618.526001,12069.66256,6067.626951,-5385.688345,16817.31369,3547.080412,7508.72032,10905.80488,7488.959465,2447.245512,15402.16396,5046.07819,-3650.256693,13112.70477,6536.100797,-1027.830592
5.667671052,13351.06717,6641.146482,1733.367314,11984.82637,6061.063676,3562.980989,15851.99662,4558.043081,-1296.398634,16850.31875,5157.91971,1908.78043,12930.16263,4965.815967,3979.145929,15871.73524,3997.767594,-7603.853751,12073.97889,6070.094326,-5355.89917,16788.35869,3560.701429,7489.946787,10890.24093,7517.828702,2446.47768,15388.88818,5073.235283,-3629.033649,13097.61347,6564.235219,-1015.901416
5.775494932,13327.02686,6662.934931,1738.054181,11970.6742,6089.340302,3572.917384,15828.80488,4561.273418,-1272.909764,16817.65512,5148.579136,1905.45746,12927.19144,4981.781789,3951.764634,15841.72456,3990.317916,-7589.187647,12078.08446,6072.450182,-5326.070804,16759.41009,3574.336031,7471.17371,10874.40384,7546.5468,2445.647525,15375.37291,5100.257365,-3607.797303,13082.26027,6592.220819,-1003.968859
5.883318812,13302.83939,6684.567439,1742.695335,11956.22987,6117.491448,3582.76232,15805.54024,4564.450985,-1249.486747,16784.98854,5139.24708,1902.139552,12923.98011,4997.633616,3924.354245,15811.71177,3982.865084,-7574.52745,12081.9771,6074.69339,-5296.204532,16730.46231,3587.973102,7452.401567,10858.30162,7575.114929,2444.758159,15361.61621,5127.141391,-3586.548614,13066.64371,6620.053873,-992.0337955
5.991142692,13278.50612,6706.043386,1747.290678,11941.4975,6145.515555,3592.51553,15782.20118,4567.574474,-1226.131324,16752.31888,5129.923971,1898.826962,12920.5302,5013.371011,3896.916781,15781.69695,3975.40922,-7559.872938,12085.65722,6076.824135,-5266.302174,16701.5104,3601.602694,7433.630788,10841.91989,7603.520786,2443.80389,15347.6203,5153.886739,-3565.288869,13050.76775,6647.733855,-980.0972635
6.088732427,13256.35784,6725.345409,1751.410269,11927.91826,6170.768838,3601.263663,15761.01201,4570.353851,-1205.052348,16722.74729,5121.493837,1895.833582,12917.20325,5027.515615,3872.061864,15754.52932,3968.658509,-7546.614093,12088.80511,6078.655801,-5239.208398,16675.29911,3613.924573,7416.64315,10826.8418,7629.080968,2442.879131,15334.74831,5177.973378,-3546.038521,13036.17838,6672.654246,-969.2932598
6.186322162,13234.08982,6744.515534,1755.491489,11914.1031,6195.91278,3609.934428,15739.75904,4573.086548,-1184.031901,16693.17296,5113.071679,1892.844942,12913.67895,5041.563698,3847.187279,15727.36014,3961.905478,-7533.359597,12091.77638,6080.394013,-5212.087322,16649.07742,3626.226293,7399.657238,10811.54378,7654.507783,2441.903272,15321.67877,5201.942406,-3526.780766,13021.37554,6697.444115,-958.4894528
6.283911898,13211.70192,6763.551932,1759.533907,11900.052,6220.944797,3618.526715,15718.44101,4575.771458,-1163.071477,16663.59578,5104.657801,1889.861221,12909.95633,5055.51388,3822.294254,15700.18946,3955.150197,-7520.109321,12094.56977,6082.038127,-5184.940058,16622.8424,3638.501907,7382.673321,10796.03111,7679.80193,2440.878723,15308.41084,5225.791808,-3507.516419,13006.35842,6722.100718,-947.6865438
6.381501633,13189.19515,6782.454105,1763.537445,11885.76834,6245.863948,3627.04046,15697.05707,4578.407779,-1142.172209,16634.01565,5096.252509,1886.882602,12906.0367,5069.365906,3797.384311,15673.01733,3948.392734,-7506.863138,12097.18573,6083.588344,-5157.768004,16596.59145,3650.746117,7365.691646,10780.29459,7704.954553,2439.801383,15294.94608,5249.521047,-3488.246441,12991.13071,6746.624172,-936.8853048
6.469547514,13168.7883,6799.392113,1767.116018,11872.68445,6268.248326,3634.654052,15677.70722,4580.743968,-1123.370171,16607.32571,5088.67684,1884.199807,12902.33226,5081.778743,3774.897168,15648.50129,3942.2943,-7494.91579,12099.39386,6084.9065,-5133.233127,16572.89207,3661.761901,7350.372825,10765.899,7727.519454,2438.780739,15282.63042,5270.826045,-3470.856933,12977.21419,6768.634993,-927.1424246
6.557593396,13148.28505,6816.218641,1770.662443,11859.41207,6290.537238,3642.202278,15658.30222,4583.039201,-1104.619893,16580.63322,5081.108626,1881.521441,12898.46677,5094.109934,3752.398273,15623.98414,3936.194182,-7482.971602,12101.45632,6086.147567,-5108.679935,16549.17605,3672.74459,7335.056199,10751.32667,7749.968257,2437.718042,15270.1542,5292.030673,-3453.464177,12963.12633,6790.534024,-917.4019902
6.645639278,13127.68556,6832.932589,1774.176471,11845.95168,6312.728994,3649.684466,15638.84143,4585.29283,-1085.922306,16553.93811,5073.548085,1878.847634,12894.43993,5106.358649,3729.888606,15599.4659,3930.092421,-7471.030497,12103.37251,6087.311242,-5084.109334,16525.44185,3683.690952,7319.741941,10736.58051,7772.300909,2436.614435,15257.51726,5313.133675,-3436.068819,12948.86709,6812.319567,-907.6645394
6.73368516,13106.99055,6849.533495,1777.658019,11832.3053,6334.822708,3657.100442,15619.32439,4587.504368,-1067.278144,16527.2403,5065.995441,1876.178517,12890.25241,5118.52456,3707.369247,15574.94658,3923.989054,-7459.092403,12105.14261,6088.397591,-5059.522336,16501.68809,3694.598098,7304.43021,10721.65669,7794.512563,2435.468092,15244.72048,5334.134485,-3418.671555,12934.43859,6833.991371,-897.9306138
6.819924047,13086.62834,6865.683672,1781.036549,11818.7604,6356.367,3664.29981,15600.15303,4589.629286,-1049.069082,16501.08774,5058.60567,1873.568854,12885.99565,5130.360159,3685.303693,15550.92947,3918.009429,-7447.402173,12106.73486,6089.386729,-5035.425014,16478.40169,3705.240803,7289.43533,10706.86401,7816.146797,2434.302091,15232.03222,5354.60466,-3401.630158,12920.14401,6855.107813,-888.4003854
6.906162935,13066.17518,6881.723722,1784.383555,11805.03851,6377.814332,3671.434583,15580.92679,4591.712812,-1030.912799,16474.93245,5051.223893,1870.963937,12881.58467,5142.114994,3663.230756,15526.91138,3912.028331,-7435.714707,12108.18627,6090.301327,-5011.313755,16455.09417,3715.840791,7274.44318,10691.90467,7837.663482,2433.095657,15219.19088,5374.974781,-3384.588196,12905.68788,6876.112504,-878.8745466
6.992401823,13045.63139,6897.65278,1787.698848,11791.14037,6399.163271,3678.504231,15561.64526,4593.754461,-1012.81004,16448.77437,5043.850313,1868.36389,12877.01944,5153.788406,3641.151392,15502.89234,3906.045791,-7424.029947,12109.49653,6091.141215,-4987.18946,16431.76448,3726.395758,7259.453912,10676.78112,7859.062401,2431.849554,15206.19655,5395.243808,-3367.546304,12891.07046,6897.004035,-869.3536076
7.07864071,13024.99765,6913.470412,1790.98235,11777.06758,6420.412865,3685.508515,15542.30817,4595.753875,-994.7613956,16422.61343,5036.485141,1865.768835,12872.30048,5165.380029,3619.0666,15478.87235,3900.061839,-7412.347839,12110.66575,6091.906435,-4963.053075,16408.41171,3736.903663,7244.467667,10661.49133,7880.339955,2430.562706,15193.05001,5415.411167,-3350.505133,12876.29347,6917.782,-859.8380633
7.167160153,13003.72541,6929.589977,1794.319535,11762.4425,6442.119993,3692.629743,15522.40174,4597.761886,-976.2923373,16395.75764,5028.934165,1863.110479,12867.2973,5177.192691,3596.393177,15454.21621,3893.918205,-7400.359504,12111.7192,6092.614233,-4938.266823,16384.41653,3747.638509,7229.088409,10645.62299,7902.0507,2429.198471,15179.39827,5436.00547,-3333.014745,12860.96138,6938.99083,-850.0770042
7.255679596,12982.35943,6945.590657,1797.622918,11747.63543,6463.719667,3699.681144,15502.43618,4599.724563,-957.881659,16368.89869,5021.392491,1860.457646,12862.13249,5188.917989,3573.716104,15429.55912,3887.773141,-7388.373854,12112.62372,6093.243179,-4913.469799,16360.39528,3758.319694,7213.712645,10629.58301,7923.631755,2427.791783,15165.58688,5456.490773,-3315.526485,12845.46249,6960.077534,-840.3226962
7.344199039,12960.90024,6961.471717,1800.892347,11732.64749,6485.210524,3706.662262,15482.41124,4601.641507,-939.5300295,16342.03653,5013.860344,1857.810471,12856.80632,5200.555365,3551.036437,15404.9011,3881.626674,-7376.390838,12113.37923,6093.79323,-4888.66301,16336.34717,3768.945335,7198.34053,10613.37336,7945.08242,2426.343087,15151.6162,5476.86613,-3298.041049,12829.79741,6981.040792,-830.575688
7.432718482,12939.34857,6977.232657,1804.127731,11717.48014,6506.591426,3713.572768,15462.32677,4603.51241,-921.2380069,16315.17107,5006.337955,1855.169088,12851.3192,5212.104345,3528.355238,15380.24216,3875.478832,-7364.410405,12113.98573,6094.264373,-4863.847471,16312.27153,3779.513759,7182.972215,10596.99363,7966.400053,2424.851907,15137.487,5497.130859,-3280.559141,12813.96775,7001.880044,-820.8365032
7.533798708,12914.62649,6995.082383,1807.780428,11699.94268,6530.870106,3721.376969,15439.3194,4605.592098,-900.4239833,16284.48931,4997.760376,1852.160154,12844.85685,5225.183228,3502.455084,15352.08306,3868.45697,-7350.733065,12114.49575,6094.705711,-4835.501223,16284.74513,3791.509835,7165.427995,10578.08294,7990.578075,2423.097152,15121.15979,5520.134816,-3260.601784,12795.69248,7025.52388,-809.7255718
7.634878934,12889.78564,7012.773816,1811.388413,11682.17484,6555.001947,3729.088021,15416.23404,4607.610878,-879.6892777,16253.80306,4989.196161,1849.159154,12838.18575,5238.145515,3476.555882,15323.92282,3861.433383,-7337.058965,12114.81161,6095.044214,-4807.146402,16257.18116,3803.426994,7147.889151,10558.95414,8014.579151,2421.287334,15104.62746,5542.992251,-3240.650975,12777.20507,7049.002951,-798.6263342
7.73595916,12864.82714,7030.30623,1814.951557,11664.17884,6578.985325,3736.705481,15393.07059,4609.56835,-859.0346679,16223.11221,4980.645655,1846.16629,12831.30688,5250.9907,3450.659206,15295.76145,3854.408106,-7323.388042,12114.93377,6095.280102,-4778.784537,16229.57888,3815.263193,7130.355903,10539.60823,8038.400631,2419.422347,15087.89109,5565.702108,-3220.707749,12758.50682,7072.315614,-787.5395898
7.837039386,12839.75192,7047.678676,1818.469674,11645.95618,6602.818164,3744.22864,15369.82898,4611.464123,-838.4609215,16192.41665,4972.109206,1843.181769,12824.22027,5263.71777,3424.766606,15267.59899,3847.381172,-7309.720233,12114.8617,6095.413105,-4750.417106,16201.93763,3827.016529,7112.828474,10520.04881,8062.042115,2417.50293,15070.95144,5588.26312,-3200.773145,12739.59981,7095.460851,-776.4661018
7.93021433,12816.53517,7063.549892,1821.672588,11628.95912,6624.651891,3751.079253,15348.33576,4613.156657,-819.5684862,16164.11746,4964.25313,1840.43823,12817.50387,5275.34394,3400.903968,15241.6381,3840.902359,-7297.124064,12114.62269,6095.444305,-4724.264584,16176.42311,3837.775726,7096.677176,10501.83389,8083.675703,2415.686332,15055.15716,5608.926695,-3182.406126,12721.98819,7116.64665,-766.2710487
8.023389274,12793.22112,7079.284102,1824.837059,11611.77311,6646.355138,3757.849053,15326.77616,4614.796253,-800.7458686,16135.81409,4956.409576,1837.702121,12810.61244,5286.868884,3377.04734,15215.67631,3834.422188,-7284.530448,12114.21925,6095.388373,-4698.109809,16150.87461,3848.461801,7080.531176,10483.43968,8105.152491,2413.82354,15039.19202,5629.462174,-3164.048115,12704.20179,7137.68793,-756.0885226
8.116564218,12769.81078,7094.880944,1827.96304,11594.40011,6667.926851,3764.537814,15305.15028,4616.382723,-781.9935322,16107.50646,4948.578826,1834.973608,12803.54694,5298.292342,3353.197928,15189.71363,3827.940683,-7271.93934,12113.65191,6095.24558,-4671.953965,16125.29181,3859.073619,7064.390641,10464.8662,8126.469682,2411.914248,15023.05709,5649.868925,-3145.699909,12686.24199,7158.583725,-745.9191209
8.209739163,12746.30484,7110.339614,1831.05037,11576.84105,6689.365271,3771.144908,15283.45814,4617.915809,-763.3120293,16079.19448,4940.761161,1832.252858,12796.30732,5309.613461,3329.356941,15163.75009,3821.457865,-7259.350699,12112.9202,6095.015689,-4645.79821,16099.67438,3869.610029,7048.255744,10446.11821,8147.628869,2409.959593,15006.75286,5670.14587,-3127.362318,12668.11003,7179.332965,-735.7634404
8.302914107,12722.70401,7125.659316,1834.098894,11559.09697,6710.668696,3777.669738,15261.69979,4619.395271,-744.7018955,16050.87807,4932.956865,1829.540038,12788.89353,5320.831398,3305.525591,15137.78569,3814.973756,-7246.764487,12112.02367,6094.698465,-4619.643708,16074.02203,3880.069953,7032.126657,10427.20044,8168.631778,2407.96073,14990.27984,5690.29194,-3109.036158,12649.80715,7199.934592,-725.6220753
8.396089051,12699.00954,7140.840053,1837.108655,11541.17056,6731.836646,3784.112394,15239.87547,4620.821032,-726.1634547,16022.55714,4925.166231,1826.835321,12781.30727,5331.946334,3281.705054,15111.82045,3808.488376,-7234.180663,12110.96358,6094.294541,-4593.491637,16048.33462,3890.452565,7016.003537,10408.10998,8189.472846,2405.916491,14973.63956,5710.306879,-3090.722195,12631.33497,7220.387863,-715.4956
8.489263995,12675.22249,7155.881559,1840.079632,11523.0638,6752.868156,3790.472692,15217.98538,4622.19298,-707.6970805,15994.2316,4917.389552,1824.13888,12773.54957,5342.958072,3257.896501,15085.85438,3802.001747,-7221.599189,12109.74054,6093.804232,-4567.343154,16022.61199,3900.75704,6999.886547,10388.84707,8210.149408,2403.826637,14956.83319,5730.190148,-3072.421205,12612.69494,7240.691939,-705.3845877
8.582438939,12651.34361,7170.783118,1843.011689,11504.77775,6773.761587,3796.750077,15196.02966,4623.510928,-689.3032433,15965.90136,4909.627122,1821.450888,12765.62048,5353.86583,3234.101129,15059.8875,3795.513887,-7209.02003,12108.35421,6093.22736,-4541.199416,15996.85397,3910.982507,6983.775854,10369.41646,8230.663327,2401.692295,14939.8613,5749.940743,-3054.133989,12593.88828,7260.845765,-695.2896214
8.678947051,12626.51452,7186.069465,1846.007463,11485.64981,6795.255228,3803.164072,15173.21945,4624.81891,-670.328356,15936.55262,4901.602344,1818.675833,12757.22714,5365.053352,3209.469699,15032.99086,3788.792658,-7195.993277,12106.74578,6092.538412,-4514.126676,15970.13706,3921.489615,6967.095646,10349.11877,8251.741501,2399.435839,14922.10842,5770.256964,-3035.207956,12574.23455,7281.5611,-684.8510572
8.775455162,12601.58914,7201.20499,1848.961407,11466.33363,6816.598543,3809.488658,15150.33933,4626.068754,-651.4320563,15907.19866,4893.593512,1815.91023,12748.65189,5376.128726,3184.854943,15006.09336,3782.070151,-7182.968929,12104.9632,6091.757119,-4487.061527,15943.38201,3931.910445,6950.422543,10328.64353,8272.641406,2397.131745,14904.18036,5790.429579,-3016.29838,12554.4053,7302.113497,-674.4309343
8.871963274,12576.56867,7216.189469,1851.873518,11446.83136,6837.790511,3815.723653,15127.38961,4627.260397,-632.614684,15877.83937,4885.600967,1813.154283,12739.89591,5387.091783,3160.258119,14979.19504,3775.346384,-7169.946949,12103.00722,6090.883862,-4460.005219,15916.58878,3942.244334,6933.756717,10307.99141,8293.360461,2394.779869,14886.07844,5810.458056,-2997.406098,12534.40217,7322.502104,-664.0298656
8.968471386,12551.45402,7231.022237,1854.743677,11427.14445,6858.82955,3821.868573,15104.37053,4628.393707,-613.8766683,15848.47465,4877.625053,1810.408192,12730.95943,5397.941757,3135.680533,14952.2959,3768.621378,-7156.927302,12100.87759,6089.918524,-4432.959026,15889.75734,3952.490573,6917.09835,10287.16711,8313.900465,2392.381303,14867.80344,5830.341413,-2978.531979,12514.22665,7342.725904,-653.6484709
9.071995105,12524.41005,7246.76388,1857.77572,11405.82293,6881.226349,3828.359582,15079.60127,4629.544425,-593.8651855,15816.96914,4869.088218,1807.473667,12721.17292,5409.453897,3109.339173,14923.44044,3761.406145,-7142.963749,12098.39986,6088.780516,-4403.959426,15860.9329,3963.383484,6899.237504,10264.64266,8335.736456,2389.75764,14848.00849,5851.507773,-2958.306992,12492.3946,7364.235602,-642.5349701
9.175518825,12497.26048,7262.330323,1860.759454,11384.29391,6903.444721,3834.746488,15054.753,4630.627913,-573.9457712,15785.45715,4860.571361,1804.550979,12711.18121,5420.835344,3083.022915,14894.58406,3754.189531,-7129.002795,12095.72376,6087.537281,-4374.974411,15832.06455,3974.174233,6881.385648,10241.9234,8357.362368,2387.080504,14828.01741,5872.505802,-2938.104875,12470.36816,7385.553763,-631.4455318
9.279042544,12470.00681,7277.721377,1863.694894,11362.55998,6925.483468,3841.029093,15029.82618,4631.644154,-554.1187645,15753.93856,4852.07493,1801.640392,12700.98586,5432.085967,3056.733244,14865.72679,3746.971559,-7115.044398,12092.85028,6086.189333,-4346.005467,15803.15239,3984.862246,6863.542987,10219.01051,8378.775438,2384.349842,14807.83189,5893.334933,-2917.926623,12448.14939,7406.679421,-620.3808811
9.382566263,12442.65023,7292.936366,1866.581935,11340.62317,6947.340953,3847.206966,15004.82121,4632.593067,-534.3845923,15722.41324,4843.599371,1798.742168,12690.58724,5443.204915,3030.471739,14836.86864,3739.75225,-7101.088516,12089.77927,6084.73659,-4317.054144,15774.19648,3995.446913,6845.709733,10195.9092,8399.977601,2381.566834,14787.45303,5913.994103,-2897.773273,12425.74026,7427.61155,-609.3417397
9.495963516,12412.56787,7309.399647,1869.688665,11316.364,6971.07334,3853.853461,14977.3422,4633.555144,-512.8752904,15687.87334,4834.339952,1795.582035,12678.96408,5455.232221,3001.739749,14805.25716,3731.842893,-7085.804437,12086.18843,6083.024929,-4285.363664,15742.42886,4006.921837,6826.186684,10170.39419,8422.961946,2378.459635,14764.91003,5936.427375,-2875.727609,12400.97784,7450.316903,-597.2798528
9.609360768,12382.36569,7325.651109,1872.737341,11291.86781,6994.585313,3860.373831,14949.77064,4634.436453,-491.4781514,15653.32504,4825.106741,1792.43742,12667.1005,5467.101011,2973.04524,14773.64465,3723.931987,-7070.523276,12082.36266,6081.188606,-4253.698016,15710.60913,4018.271625,6806.675429,10144.65776,8445.688545,2375.290092,14742.13914,5958.655233,-2853.714283,12375.99225,7472.787863,-585.2503327
9.722758021,12352.04567,7341.690619,1875.728014,11267.13792,7017.875369,3866.767844,14922.10724,4635.237039,-470.1935282,15618.76818,4815.900361,1789.308691,12654.99863,5478.81123,2944.39006,14742.03114,3716.019558,-7055.244982,12078.30341,6079.228364,-4222.059061,15678.73754,4029.495786,6787.176227,10118.70183,8468.15425,2372.058265,14719.1426,5980.677055,-2831.734543,12350.78618,7495.023275,-573.2540865
9.836155273,12321.60942,7357.517444,1878.660586,11242.17735,7040.941804,3873.035169,14894.35259,4635.956886,-449.0218597,15584.2026,4806.721441,1786.196216,12642.65904,5490.361836,2915.776232,14710.41664,3708.105633,-7039.969505,12074.01052,6077.144135,-4190.448798,15646.81433,4040.593798,6767.689342,10092.53266,8490.361408,2368.765544,14695.92201,6002.491616,-2809.789701,12325.36236,7517.022092,-561.2919963
9.961310931,12287.88424,7374.737637,1881.829687,11214.36469,7066.138717,3879.805053,14863.61487,4636.657659,-425.7864624,15546.0425,4796.623386,1782.780324,12628.76472,5502.923607,2884.245812,14675.52283,3699.36939,-7023.113293,12069.00101,6074.699759,-4155.596524,15611.52134,4052.695606,6746.19643,10063.40937,8514.573564,2365.062252,14670.03549,6026.326165,-2785.611429,12297.05294,7541.026276,-548.1302101
10.08646659,12254.02241,7391.698322,1884.928123,11186.27944,7091.059641,3886.420147,14832.76786,4637.260277,-402.6894492,15507.87133,4786.560448,1779.385211,12614.58574,5515.290562,2852.770429,14640.62787,3690.63139,-7006.26039,12063.71002,6072.105967,-4120.783909,15576.16627,4064.642847,6724.719164,10034.03285,8538.465192,2361.28554,14643.88165,6049.906615,-2761.478796,12268.48531,7564.739712,-535.0122477
10.21162225,12220.02655,7408.399476,1887.956003,11157.92584,7115.702618,3892.880161,14801.81255,4637.764878,-379.7311853,15469.68886,4776.533524,1776.011403,12600.12508,5527.462799,2821.352405,14605.73178,3681.891667,-6989.410732,12058.13965,6069.363847,-4086.013306,15540.74958,4076.435147,6703.257874,10004.40607,8562.032682,2357.435639,14617.46354,6073.232299,-2737.393384,12239.66306,7588.161014,-521.9392591
